,distance_0,pval_0,distance_1,pval_1,distance_2,pval_2,distance_3,pval_3,distance_4,pval_4,distance_5,pval_5,distance_6,pval_6,distance_7,pval_7,distance_8,pval_8,distance_9,pval_9,distance_10,pval_10,distance_11,pval_11,distance_12,pval_12,distance_13,pval_13,distance_14,pval_14,distance_15,pval_15,distance_16,pval_16,distance_17,pval_17,distance_18,pval_18,distance_19,pval_19,pval_mean,pval_std,distance_mean,distance_std,pval_mean_log,distance_mean_log,gene_name,num_sgRNA,num_cells
IKZF1:P1P2,18.335205078125,0.0,28.525634765625,0.0,19.0994873046875,0.0,28.41162109375,0.0,26.121337890625,0.0,19.196533203125,0.0,28.6380615234375,0.0,20.043701171875,0.0,21.7999267578125,0.0,22.24365234375,0.0,22.040283203125,0.0,25.59814453125,0.0,25.066650390625,0.0,19.8426513671875,0.0,24.531005859375,0.0,25.748779296875,0.0,25.7274169921875,0.0,21.8087158203125,0.0,18.7830810546875,0.0,23.525146484375,0.0,0.0,0.0,23.254351806640624,3.410314866670454,5.0,1.3665042384627786,IKZF1,5,387
IRF4:P1,12.36767578125,0.0,20.479248046875,0.0,12.5816650390625,0.0,20.676513671875,0.0,17.980712890625,0.0,12.1846923828125,0.0,20.2236328125,0.0,12.75,0.0,15.0411376953125,0.0,15.318359375,0.0,15.322998046875,0.0,17.698486328125,0.0,18.195556640625,0.0,13.8897705078125,0.0,16.46875,0.0,17.79931640625,0.0,17.33935546875,0.0,14.6636962890625,0.0,12.9266357421875,0.0,15.149169921875,0.001,5e-05,0.00022360679774997898,15.95286865234375,2.7611618567869725,4.221848749616356,1.202838789453571,IRF4,6,508
IRX2:P1P2,11.5421142578125,0.003,18.9359130859375,0.0,12.670166015625,0.001,18.6163330078125,0.0,16.0914306640625,0.0,11.127197265625,0.003,20.6925048828125,0.0,12.7259521484375,0.0,14.20947265625,0.0,13.4263916015625,0.0,13.8988037109375,0.0,16.2733154296875,0.0,17.2591552734375,0.0,11.582275390625,0.001,13.6766357421875,0.001,16.6356201171875,0.0,15.3841552734375,0.0,11.862548828125,0.003,11.240966796875,0.002,14.5308837890625,0.0,0.0007,0.0011285761872936696,14.619091796875,2.793848231971524,3.1487416512809245,1.1649203931514462,IRX2,2,425
ISL1:P1,281.4915771484375,0.0,241.5264892578125,0.0,277.772705078125,0.0,245.916748046875,0.0,254.2861328125,0.0,277.5125732421875,0.0,239.373291015625,0.0,271.147705078125,0.0,264.7283935546875,0.0,267.74658203125,0.0,276.2327880859375,0.0,261.735595703125,0.0,248.8125,0.0,277.27490234375,0.0,270.843017578125,0.0,260.67626953125,0.0,262.464599609375,0.0,273.036865234375,0.0,283.1806640625,0.0,265.069091796875,0.0,0.0,0.0,265.0414245605469,13.234094606959776,5.0,2.4233137571522088,ISL1,5,549
JUN:P1P2,11.0732421875,0.001,16.889892578125,0.0,10.5443115234375,0.003,17.516357421875,0.0,15.15771484375,0.0,11.1085205078125,0.001,17.08447265625,0.0,10.736572265625,0.002,14.4583740234375,0.0,12.396728515625,0.001,11.884033203125,0.001,12.34033203125,0.001,16.35791015625,0.0,11.5577392578125,0.001,12.524169921875,0.0,15.049072265625,0.0,13.728271484375,0.0,13.69580078125,0.0,12.4566650390625,0.0,12.758056640625,0.0,0.0005500000000000001,0.0008255779474818964,13.465911865234375,2.227695451896309,3.2518119729937993,1.1292357676718319,JUN,4,427
KAT7:P1P2,26.60546875,0.0,39.642578125,0.0,27.1094970703125,0.0,38.6829833984375,0.0,35.36962890625,0.0,27.4527587890625,0.0,41.594970703125,0.0,28.662109375,0.0,32.2181396484375,0.0,31.30322265625,0.0,28.67431640625,0.0,33.067138671875,0.0,37.399658203125,0.0,28.7218017578125,0.0,31.15771484375,0.0,33.50634765625,0.0,33.805419921875,0.0,30.3607177734375,0.0,26.8992919921875,0.0,31.43994140625,0.0,0.0,0.0,32.183685302734375,4.463550399426156,5.0,1.5076357729824776,KAT7,4,329
KCNIP3:ENST00000468529.1,8.168212890625,0.001,13.538330078125,0.0,8.3282470703125,0.0,13.042236328125,0.0,11.649658203125,0.0,7.7779541015625,0.002,13.61181640625,0.0,8.7734375,0.001,9.0860595703125,0.0,9.900634765625,0.0,10.0361328125,0.0,12.69091796875,0.0,11.26953125,0.0,8.9971923828125,0.0,11.307861328125,0.0,11.93408203125,0.0,12.045166015625,0.0,9.0079345703125,0.0,7.6722412109375,0.0,10.232666015625,0.001,0.00025,0.0005501196042201808,10.453515625,1.9576529146962771,3.585026652029182,1.0192623727214354,KCNIP3,4,822
KDM5B:P1P2,13.2685546875,0.0,6.2183837890625,0.001,13.245361328125,0.0,6.3753662109375,0.003,7.9486083984375,0.001,12.676513671875,0.0,7.2425537109375,0.003,12.0980224609375,0.0,10.351806640625,0.0,10.5076904296875,0.0,11.5731201171875,0.0,9.2630615234375,0.0,7.4383544921875,0.001,13.208251953125,0.0,10.6385498046875,0.0,9.1129150390625,0.0,9.4364013671875,0.0,11.426025390625,0.0,12.96044921875,0.0,10.1766357421875,0.0,0.00045000000000000004,0.0009445132413883328,10.258331298828125,2.3316176830187323,3.3372421683184257,1.0110767207513303,KDM5B,6,890
KDM5C:P1P2,13.293701171875,0.001,21.854248046875,0.0,13.3829345703125,0.001,21.84033203125,0.0,18.6552734375,0.0,13.4373779296875,0.0,21.665771484375,0.0,13.885009765625,0.0,16.6575927734375,0.0,16.259033203125,0.0,15.548583984375,0.0,17.7724609375,0.0,19.38427734375,0.0,15.4857177734375,0.0,17.46533203125,0.0,17.79833984375,0.0,18.627197265625,0.0,15.8328857421875,0.0,13.4154052734375,0.0,15.9853515625,0.0,0.0001,0.0003077935056255462,16.91234130859375,2.8158714679747354,3.958607314841775,1.2282037345650054,KDM5C,5,494
KLF10:P1,13.33837890625,0.002,18.984375,0.0,13.7589111328125,0.001,18.93896484375,0.0,17.22314453125,0.0,13.2127685546875,0.002,18.841552734375,0.0,14.359619140625,0.0,14.4468994140625,0.0,15.84130859375,0.0,16.287109375,0.0,18.79736328125,0.0,16.3798828125,0.0,14.7960205078125,0.0,18.082275390625,0.0,17.65478515625,0.0,18.5986328125,0.0,14.1873779296875,0.001,13.6180419921875,0.001,16.200927734375,0.001,0.0004,0.0006805570473787206,16.1774169921875,2.100336048494067,3.3872161432802645,1.208909180095085,KLF10,3,397
KMT2A:P1P2,101.46826171875,0.0,118.81689453125,0.0,100.8953857421875,0.0,118.45654296875,0.0,112.888427734375,0.0,101.5714111328125,0.0,123.10009765625,0.0,101.678466796875,0.0,112.0992431640625,0.0,106.073486328125,0.0,98.095458984375,0.0,105.982421875,0.0,117.021240234375,0.0,100.6593017578125,0.0,102.44873046875,0.0,107.626708984375,0.0,106.861083984375,0.0,104.6470947265625,0.0,100.0682373046875,0.0,106.878662109375,0.0,0.0,0.0,107.36685791015626,7.291971834471386,5.0,2.030870243672692,KMT2A,4,244
LEF1:P2,14.6868896484375,0.0,25.7525634765625,0.0,15.6015625,0.0,25.1392822265625,0.0,22.2650146484375,0.0,15.635498046875,0.0,26.6927490234375,0.0,16.9923095703125,0.0,19.63623046875,0.0,18.5777587890625,0.0,17.6802978515625,0.0,20.6561279296875,0.0,23.557861328125,0.0,16.6943359375,0.0,19.2003173828125,0.0,21.2860107421875,0.0,20.6439208984375,0.0,18.108154296875,0.0,15.1640625,0.0,19.3387451171875,0.0,0.0,0.0,19.665484619140624,3.5874257269238914,5.0,1.2937046532540437,LEF1,4,573
LHX2:P1P2,24.557861328125,0.0,35.88232421875,0.0,25.2811279296875,0.0,36.22705078125,0.0,32.951171875,0.0,24.2237548828125,0.0,37.91357421875,0.0,25.241455078125,0.0,28.9205322265625,0.0,27.764404296875,0.0,24.78564453125,0.0,29.294921875,0.0,34.5810546875,0.0,23.7877197265625,0.0,26.620361328125,0.0,31.06494140625,0.0,28.429931640625,0.0,25.8394775390625,0.0,25.9315185546875,0.0,29.128662109375,0.0,0.0,0.0,28.92137451171875,4.4272354045157245,5.0,1.4612189293095417,LHX2,4,391
LZTR1:P1P2,33.5362548828125,0.0,43.3216552734375,0.0,34.956298828125,0.0,44.1236572265625,0.0,41.1995849609375,0.0,32.0672607421875,0.0,43.802734375,0.0,33.7337646484375,0.0,35.44873046875,0.0,37.0006103515625,0.0,36.271240234375,0.0,40.6575927734375,0.0,41.42333984375,0.0,32.90185546875,0.0,36.725830078125,0.0,39.8319091796875,0.0,38.7098388671875,0.0,34.18896484375,0.0,35.61181640625,0.0,36.4581298828125,0.0,0.0,0.0,37.59855346679687,3.7867491722666036,5.0,1.575171136590622,LZTR1,4,972
LZTS1:P1P2,12.7489013671875,0.0,20.8707275390625,0.0,13.001708984375,0.0,21.3861083984375,0.0,17.6478271484375,0.0,11.992431640625,0.001,21.0968017578125,0.0,12.5699462890625,0.0,16.4290771484375,0.0,14.9395751953125,0.0,15.346435546875,0.0,16.822998046875,0.0,19.2064208984375,0.0,13.578857421875,0.0,15.2086181640625,0.001,17.2613525390625,0.0,16.9112548828125,0.0,14.897705078125,0.0,12.50927734375,0.0,15.4017333984375,0.0,0.0001,0.0003077935056255462,15.991387939453125,2.939500518772945,3.958607314841775,1.2038861590737313,LZTS1,5,504
MAFB:P1P2,11.46533203125,0.0,4.93603515625,0.008,11.0823974609375,0.0,6.1131591796875,0.001,7.265869140625,0.004,10.54736328125,0.0,7.1851806640625,0.001,9.6732177734375,0.0,8.9373779296875,0.0,8.8408203125,0.0,8.424072265625,0.0,7.72998046875,0.0,7.04736328125,0.001,9.65771484375,0.0,8.680908203125,0.0,7.733154296875,0.0,7.22314453125,0.0,8.1322021484375,0.001,11.8487548828125,0.0,8.730712890625,0.0,0.0008000000000000001,0.001935812083093974,8.562738037109375,1.7860936837233903,3.09151498112135,0.9326126576994498,MAFB,4,915
MAP3K7:P1P2,6.830810546875,0.001,13.866455078125,0.0,7.2484130859375,0.0,14.299072265625,0.0,11.648193359375,0.0,7.341064453125,0.001,15.5740966796875,0.0,7.67822265625,0.001,10.2113037109375,0.0,8.693115234375,0.0,7.6187744140625,0.003,10.04248046875,0.0,12.868408203125,0.0,7.0997314453125,0.001,8.99609375,0.0,11.2109375,0.0,10.194091796875,0.0,9.0128173828125,0.0,7.4471435546875,0.001,9.28076171875,0.001,0.00045000000000000004,0.0007591546545162482,9.858099365234375,2.630551229779255,3.3372421683184257,0.9937931913349862,MAP3K7,4,822
MAPK8IP1:P2,12.5765380859375,0.001,20.5035400390625,0.0,13.806884765625,0.0,20.1395263671875,0.0,18.2042236328125,0.0,12.574462890625,0.0,21.9808349609375,0.0,14.1033935546875,0.0,15.7945556640625,0.0,15.2381591796875,0.0,14.8712158203125,0.0,18.2586669921875,0.0,18.0992431640625,0.0,12.8701171875,0.001,16.1976318359375,0.0,18.1859130859375,0.0,17.4078369140625,0.0,13.5537109375,0.0,12.220703125,0.001,16.1011962890625,0.0,0.00015000000000000001,0.00036634754853252327,16.134417724609374,2.8821109429738736,3.7958800173440754,1.2077532967586955,MAPK8IP1,3,527
MEF2A:P1P2,57.5091552734375,0.0,40.1297607421875,0.0,55.58203125,0.0,41.3846435546875,0.0,45.0496826171875,0.0,55.07177734375,0.0,38.7076416015625,0.0,53.3477783203125,0.0,49.442626953125,0.0,51.250244140625,0.0,54.7598876953125,0.0,49.3402099609375,0.0,43.0765380859375,0.0,56.20068359375,0.0,52.9090576171875,0.0,47.6220703125,0.0,49.5589599609375,0.0,53.1240234375,0.0,57.57177734375,0.0,49.6331787109375,0.0,0.0,0.0,50.06358642578125,5.808121182219661,5.0,1.699521958119493,MEF2A,4,820
MEF2C:P1P2,60.5797119140625,0.0,45.8897705078125,0.0,59.76025390625,0.0,45.7591552734375,0.0,51.5562744140625,0.0,57.792724609375,0.0,44.4556884765625,0.0,57.8555908203125,0.0,52.397216796875,0.0,55.1527099609375,0.0,57.8785400390625,0.0,54.369140625,0.0,48.0926513671875,0.0,58.298828125,0.0,55.7330322265625,0.0,53.4005126953125,0.0,52.9739990234375,0.0,55.50634765625,0.0,61.892822265625,0.0,54.4725341796875,0.0,0.0,0.0,54.19087524414063,5.0126471133627755,5.0,1.7339261654178337,MEF2C,5,780
MEF2D:P1P2,37.32958984375,0.0,24.2286376953125,0.0,34.3262939453125,0.0,25.9658203125,0.0,28.61328125,0.0,35.1971435546875,0.0,25.5771484375,0.0,33.111572265625,0.0,30.9317626953125,0.0,32.770263671875,0.0,32.576904296875,0.0,31.06640625,0.0,27.902587890625,0.0,35.0008544921875,0.0,32.501953125,0.0,29.621337890625,0.0,29.789794921875,0.0,31.9620361328125,0.0,38.5877685546875,0.0,30.5009765625,0.0,0.0,0.0,31.378106689453126,3.785302036231133,5.0,1.4966267353271012,MEF2D,3,631
MEIS1:P1P2,59.134033203125,0.0,75.89599609375,0.0,59.2811279296875,0.0,78.225830078125,0.0,72.245361328125,0.0,58.4744873046875,0.0,77.035888671875,0.0,58.958251953125,0.0,65.6590576171875,0.0,64.702880859375,0.0,60.763916015625,0.0,67.357421875,0.0,74.487548828125,0.0,58.6400146484375,0.0,63.583984375,0.0,69.0107421875,0.0,67.216064453125,0.0,63.4593505859375,0.0,62.2198486328125,0.0,64.77587890625,0.0,0.0,0.0,66.05638427734375,6.499097021132008,5.0,1.8199147980660633,MEIS1,6,402
MIXL1:P1P2,50.3223876953125,0.0,45.6802978515625,0.0,48.433349609375,0.0,50.1756591796875,0.001,51.5726318359375,0.0,50.2890625,0.0,48.6292724609375,0.0,48.2852783203125,0.0,48.055419921875,0.0,51.3111572265625,0.001,46.0460205078125,0.0,50.4134521484375,0.0,47.442138671875,0.002,47.6474609375,0.0,54.17041015625,0.0,50.6002197265625,0.0,50.4432373046875,0.0,48.494140625,0.0,53.60986328125,0.0,49.6834716796875,0.0,0.0002,0.0005231483637805969,49.56524658203125,2.1953919125369517,3.677780705266081,1.695177271090337,MIXL1,2,109
MLLT10:P1P2,10.036376953125,0.0,17.69580078125,0.0,9.7020263671875,0.0,17.516845703125,0.0,14.843017578125,0.0,9.505615234375,0.0,17.738037109375,0.0,10.224853515625,0.0,12.7750244140625,0.0,12.489013671875,0.0,11.184326171875,0.001,13.972900390625,0.0,15.86083984375,0.0,11.4874267578125,0.0,12.928955078125,0.0,13.89013671875,0.001,13.8553466796875,0.0,11.3433837890625,0.0,10.5634765625,0.0,11.9755859375,0.001,0.00015000000000000001,0.00036634754853252327,12.979449462890624,2.6571475037060934,3.7958800173440754,1.1132562717941383,MLLT10,6,763
MLLT1:P1P2,26.7591552734375,0.0,34.3309326171875,0.0,29.3095703125,0.001,34.0013427734375,0.0,31.9996337890625,0.0,28.29833984375,0.0,38.8460693359375,0.0,29.8333740234375,0.0,31.231689453125,0.0,28.8323974609375,0.0,25.5628662109375,0.002,28.6685791015625,0.0,33.7935791015625,0.0,25.9755859375,0.0,27.4034423828125,0.0,29.8819580078125,0.0,28.8380126953125,0.0,26.077880859375,0.001,27.671630859375,0.0,31.1180419921875,0.001,0.00025,0.0005501196042201809,29.9217041015625,3.370840252451275,3.585026652029182,1.4759863238458402,MLLT1,2,196
MLX:P1P2,9.013671875,0.0,17.528076171875,0.0,9.7225341796875,0.0,18.20556640625,0.0,14.910888671875,0.0,9.3829345703125,0.0,18.431640625,0.0,9.76416015625,0.0,12.9093017578125,0.0,11.264892578125,0.0,10.87060546875,0.0,12.838134765625,0.0,16.1259765625,0.0,9.4637451171875,0.0,11.390625,0.0,13.926025390625,0.0,12.8759765625,0.0,11.7484130859375,0.0,9.5155029296875,0.0,12.640869140625,0.0,0.0,0.0,12.62647705078125,3.0375541550865406,5.0,1.101282193719991,MLX,5,939
MSANTD4:P1P2,14.5167236328125,0.0,23.0269775390625,0.0,14.6220703125,0.0,22.7186279296875,0.0,19.4847412109375,0.0,13.747802734375,0.0,22.1373291015625,0.0,14.8602294921875,0.0,16.668212890625,0.0,17.4312744140625,0.0,17.8118896484375,0.0,20.2818603515625,0.0,20.1092529296875,0.0,16.32958984375,0.0,18.4615478515625,0.0,19.5225830078125,0.0,19.8172607421875,0.0,16.390380859375,0.0,13.736083984375,0.0,17.0870361328125,0.0,0.0,0.0,17.93807373046875,2.904459748433397,5.0,1.2537758047535768,MSANTD4,2,540
MSX2:P1P2,9.107421875,0.001,13.4437255859375,0.0,9.8231201171875,0.0,12.76025390625,0.0,11.9580078125,0.0,8.3807373046875,0.0,14.07470703125,0.0,9.7431640625,0.0,10.4351806640625,0.0,10.172607421875,0.0,9.045166015625,0.0,11.340576171875,0.0,12.57470703125,0.001,9.1964111328125,0.001,10.074462890625,0.0,10.8466796875,0.0,10.892333984375,0.001,8.4813232421875,0.002,9.0921630859375,0.001,10.20751953125,0.001,0.0004,0.0005982430416161188,10.582513427734375,1.6470065670339906,3.3872161432802645,1.024588828205556,MSX2,5,733
MTF1:P1P2,7.7037353515625,0.001,9.0474853515625,0.0,7.552734375,0.0,9.524169921875,0.0,8.8328857421875,0.0,9.268798828125,0.0,9.5250244140625,0.0,7.9061279296875,0.001,9.56005859375,0.0,7.78076171875,0.0,7.0802001953125,0.001,6.5543212890625,0.0,8.4100341796875,0.002,7.544189453125,0.0,8.503662109375,0.0,7.754638671875,0.0,8.8148193359375,0.0,10.3359375,0.0,8.21337890625,0.0,9.3013916015625,0.0,0.00025,0.0005501196042201808,8.4607177734375,0.9751734816375274,3.585026652029182,0.9274072084078222,MTF1,3,981
MTF2:P1P2,30.085205078125,0.0,18.612060546875,0.0,29.0548095703125,0.0,20.705322265625,0.0,23.2880859375,0.0,29.2825927734375,0.0,20.51708984375,0.0,27.9227294921875,0.0,24.7091064453125,0.0,26.9031982421875,0.0,26.1923828125,0.0,25.181884765625,0.0,21.673583984375,0.0,28.3975830078125,0.0,27.61767578125,0.0,24.35107421875,0.0,24.7723388671875,0.0,25.8563232421875,0.0,31.9581298828125,0.0,25.3216552734375,0.0,0.0,0.0,25.6201416015625,3.464991284084085,5.0,1.4085815257446268,MTF2,6,875
MYCN:P2,12.0213623046875,0.0,20.6866455078125,0.0,13.31494140625,0.0,20.5950927734375,0.0,18.6856689453125,0.0,12.73193359375,0.0,22.4976806640625,0.0,13.5723876953125,0.0,15.739501953125,0.0,14.9390869140625,0.0,13.2115478515625,0.0,16.4739990234375,0.0,19.1964111328125,0.0,12.33203125,0.0,14.7713623046875,0.001,17.6700439453125,0.001,16.2186279296875,0.0,13.978515625,0.0,13.08154296875,0.002,16.3265380859375,0.0,0.0002,0.0005231483637805969,15.90224609375,3.0937553769236783,3.677780705266081,1.201458470058121,MYCN,5,436
MYOCD:P1P2,56.701171875,0.0,40.698974609375,0.0,53.2589111328125,0.0,41.8802490234375,0.0,45.732421875,0.0,52.9918212890625,0.0,42.359130859375,0.0,52.359375,0.0,50.6102294921875,0.0,49.922119140625,0.0,51.821533203125,0.0,47.8167724609375,0.0,44.507568359375,0.0,52.9234619140625,0.0,50.6917724609375,0.0,49.031982421875,0.0,48.415283203125,0.0,51.3304443359375,0.0,56.6651611328125,0.0,48.2587890625,0.0,0.0,0.0,49.398858642578126,4.543245520319833,5.0,1.6937169146937574,MYOCD,6,682
MYRF:P2,21.9560546875,0.0,33.189453125,0.0,22.7198486328125,0.0,34.348388671875,0.0,30.460205078125,0.0,22.3743896484375,0.0,36.18505859375,0.0,22.82177734375,0.0,27.3770751953125,0.0,25.260498046875,0.0,23.083984375,0.0,26.623779296875,0.0,32.5595703125,0.0,21.4029541015625,0.0,24.268798828125,0.0,29.1484375,0.0,25.937255859375,0.0,24.2945556640625,0.0,23.7923583984375,0.0,26.6689453125,0.0,0.0,0.0,26.72366943359375,4.481173297022206,5.0,1.426896090979655,MYRF,6,599
NCOA6:P1P2,19.71923828125,0.0,15.346923828125,0.0,18.5234375,0.0,16.92236328125,0.0,17.402587890625,0.0,18.8421630859375,0.0,15.6583251953125,0.0,18.352294921875,0.0,17.8240966796875,0.0,18.870361328125,0.0,19.505126953125,0.0,18.64501953125,0.0,16.056640625,0.0,19.8343505859375,0.0,21.087646484375,0.0,18.672607421875,0.0,19.150390625,0.0,19.567626953125,0.0,20.7982177734375,0.0,18.57373046875,0.0,0.0,0.0,18.467657470703124,1.5604810849612059,5.0,1.266411810867025,NCOA6,2,422
NFIL3:P1P2,15.5496826171875,0.0,26.0523681640625,0.0,16.817138671875,0.0,25.2552490234375,0.0,22.6812744140625,0.0,16.44482421875,0.0,26.5928955078125,0.0,17.7657470703125,0.0,18.764404296875,0.0,19.3951416015625,0.0,18.2264404296875,0.0,22.2454833984375,0.0,22.8973388671875,0.0,17.019287109375,0.0,20.3543701171875,0.0,21.8123779296875,0.0,21.7108154296875,0.0,17.4755859375,0.0,15.821044921875,0.0,20.2886962890625,0.0,0.0,0.0,20.15850830078125,3.3995761430401847,5.0,1.3044583918256583,NFIL3,4,452
NFX1:P1P2,12.3780517578125,0.001,18.6258544921875,0.001,14.26025390625,0.0,20.2122802734375,0.0,18.1558837890625,0.0,12.59130859375,0.001,21.5992431640625,0.0,13.3233642578125,0.0,16.105712890625,0.0,14.0467529296875,0.003,14.2178955078125,0.002,16.8116455078125,0.0,18.4215087890625,0.001,11.34326171875,0.002,14.7230224609375,0.0,17.9810791015625,0.0,15.6417236328125,0.0,13.579345703125,0.0,13.5927734375,0.001,15.8326416015625,0.0,0.0006000000000000001,0.0008825799501580877,15.67218017578125,2.7719762552468805,3.214670164989233,1.1951294158974615,NFX1,5,395
NKX2-3:P1P2,18.5394287109375,0.0,28.2655029296875,0.0,20.73046875,0.001,28.8023681640625,0.0,25.3582763671875,0.0,18.0673828125,0.002,29.9700927734375,0.0,19.5269775390625,0.001,23.064208984375,0.0,21.0528564453125,0.001,21.8697509765625,0.0,24.0379638671875,0.001,26.5418701171875,0.0,18.326171875,0.002,20.7969970703125,0.001,24.8194580078125,0.0,22.9349365234375,0.0,20.003662109375,0.0,18.59326171875,0.0,22.7955322265625,0.0,0.00045000000000000004,0.0006863327411532598,22.7048583984375,3.644617235709399,3.3372421683184257,1.3561187977159994,NKX2-3,3,258
NKX2-5:P1P2,117.9276123046875,0.0,101.1839599609375,0.0,117.2822265625,0.0,100.0352783203125,0.0,105.5926513671875,0.0,119.1494140625,0.0,106.1129150390625,0.0,116.8839111328125,0.0,113.56982421875,0.0,111.5504150390625,0.0,108.9407958984375,0.0,104.9376220703125,0.0,105.1324462890625,0.0,114.732666015625,0.0,108.7611083984375,0.0,106.1129150390625,0.0,107.2120361328125,0.0,113.322265625,0.0,116.804931640625,0.0,112.5789794921875,0.0,0.0,0.0,110.39119873046874,5.766831012762784,5.0,2.042934449342809,NKX2-5,5,540
NKX3-2:P1P2,14.679931640625,0.001,24.9951171875,0.0,15.2957763671875,0.0,24.84716796875,0.0,21.758056640625,0.0,14.4822998046875,0.002,25.5439453125,0.0,15.9466552734375,0.001,19.4417724609375,0.0,17.409912109375,0.0,16.951904296875,0.0,19.4736328125,0.001,22.7587890625,0.001,14.7996826171875,0.003,17.73779296875,0.0,20.96484375,0.0,19.98828125,0.001,17.3670654296875,0.0,14.6072998046875,0.002,19.11962890625,0.001,0.0006500000000000001,0.0008750939799154206,18.908477783203125,3.626154790274518,3.1804560644581312,1.2766565676094612,NKX3-2,5,295
NONO:P1P2,20.51513671875,0.0,32.852783203125,0.0,22.7357177734375,0.0,32.5986328125,0.0,29.3466796875,0.0,20.9219970703125,0.0,32.900634765625,0.0,22.479248046875,0.0,24.9227294921875,0.0,24.560302734375,0.0,24.06689453125,0.0,27.6776123046875,0.0,29.789794921875,0.0,21.5218505859375,0.0,24.96142578125,0.0,27.98193359375,0.0,27.115234375,0.0,23.9105224609375,0.0,21.3897705078125,0.001,25.89453125,0.0,5e-05,0.00022360679774997898,25.907171630859374,4.001006029591253,4.221848749616356,1.4134200022502281,NONO,6,253
NOTCH2:P1P2,28.1055908203125,0.0,18.6094970703125,0.0,27.593017578125,0.0,18.8638916015625,0.001,20.6776123046875,0.0,26.61572265625,0.0,17.7340087890625,0.0,25.8892822265625,0.0,24.610595703125,0.0,25.3067626953125,0.0,26.2071533203125,0.0,22.3040771484375,0.0,20.6622314453125,0.0,28.7506103515625,0.0,24.8265380859375,0.0,22.3270263671875,0.0,24.0230712890625,0.0,25.39794921875,0.0,27.944091796875,0.0,23.3612060546875,0.0,5e-05,0.00022360679774997898,23.990496826171874,3.3312801892903043,4.221848749616356,1.3800392419916192,NOTCH2,3,304
NR3C1:P1P2,9.7249755859375,0.001,19.030029296875,0.0,10.01416015625,0.001,19.337646484375,0.0,16.2567138671875,0.0,10.08349609375,0.0,19.2313232421875,0.0,10.2186279296875,0.0,13.848876953125,0.0,12.5037841796875,0.0,11.2471923828125,0.0,13.5765380859375,0.0,17.2034912109375,0.0,10.49072265625,0.001,12.5120849609375,0.0,14.7452392578125,0.0,13.9478759765625,0.0,12.761962890625,0.0,10.46923828125,0.0,13.584716796875,0.0,0.00015000000000000001,0.0003663475485325233,13.539434814453125,3.2064811582695696,3.7958800173440754,1.1316005356868417,NR3C1,5,654
OVOL1:P1P2,13.5283203125,0.0,21.7333984375,0.0,15.1156005859375,0.0,22.083984375,0.0,19.337158203125,0.0,13.1209716796875,0.0,23.2132568359375,0.0,14.685302734375,0.0,16.9539794921875,0.0,15.99072265625,0.0,16.7177734375,0.0,18.5699462890625,0.0,20.104736328125,0.0,13.2530517578125,0.0,16.1708984375,0.0,19.2646484375,0.0,17.89404296875,0.0,14.2313232421875,0.0,13.7745361328125,0.0,17.23095703125,0.0,0.0,0.0,17.14873046875,3.076794740824702,5.0,1.234231974476493,OVOL1,6,777
OVOL2:P1P2,7.6048583984375,0.001,10.5504150390625,0.0,7.944091796875,0.0,10.4434814453125,0.0,9.8704833984375,0.0,6.5655517578125,0.006,10.7398681640625,0.0,7.6397705078125,0.0,8.078857421875,0.0,8.7413330078125,0.0,9.3485107421875,0.0,10.529052734375,0.0,8.8253173828125,0.002,7.5997314453125,0.003,9.6180419921875,0.0,10.4061279296875,0.0,10.0863037109375,0.0,7.44091796875,0.002,7.104248046875,0.001,8.730224609375,0.001,0.0008,0.0015078740698501038,8.893359375,1.3354626057780696,3.09151498112135,0.9490658422342463,OVOL2,6,732
PAX2:P1P2,7.60205078125,0.001,15.70849609375,0.0,8.9178466796875,0.001,15.204833984375,0.0,13.286376953125,0.0,7.9083251953125,0.003,15.870361328125,0.0,8.91748046875,0.0,10.5731201171875,0.001,10.028564453125,0.0,9.109130859375,0.001,11.88427734375,0.0,13.761962890625,0.0,8.2091064453125,0.001,10.568359375,0.0,12.093017578125,0.0,11.736572265625,0.0,9.5662841796875,0.001,7.8948974609375,0.002,10.949462890625,0.0,0.00055,0.0008255779474818964,10.9895263671875,2.6467173297983084,3.2518119729937998,1.0409789753580259,PAX2,4,623
PAX7:P1P2,7.265380859375,0.003,14.2666015625,0.0,8.2017822265625,0.001,14.289306640625,0.0,11.802490234375,0.0,7.0577392578125,0.004,14.440185546875,0.0,8.1259765625,0.001,9.3458251953125,0.0,9.29541015625,0.001,9.228515625,0.002,11.264892578125,0.0,13.0126953125,0.0,8.1336669921875,0.0,9.8856201171875,0.0,11.270263671875,0.0,10.69384765625,0.001,8.4141845703125,0.0,7.7269287109375,0.003,9.754638671875,0.0,0.0008,0.0012396943596157716,10.173797607421875,2.377213603879117,3.09151498112135,1.0074830937382147,PAX7,5,653
